,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
355,6c59cd29-f236-49cc-b8bc-b3f4c2ddf941,[Mason] is the father of [Andrea]. ,"('Andrea', 'Mason')",Who is [Mason] from the point of relation of [Andrea] ? ,father,['[Mason] is the father of [Andrea]. '],[Mason] is the father of [Andrea]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Andrea:female,Mason:male",,"{4: 0, 0: 1}",train
356,872af296-ab47-4451-acb9-1787fbefa134,[Barbara] is [Spring]'s aunt. ,"('Spring', 'Barbara')",How is [Spring] related to [Barbara] ? ,aunt,['[Barbara] is the aunt of [Spring]. '],[Barbara] is [Spring]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Spring:female,Barbara:female",,"{17: 0, 2: 1}",train
357,8606d5af-28b3-438b-89d5-93cf343d6338,[Sharon] is a sister of [Charles]. ,"('Charles', 'Sharon')",Who is [Sharon] from the point of relation of [Charles] ? ,sister,"[""[Sharon] is [Charles]'s sister. ""]",[Sharon] is a sister of [Charles]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Charles:male,Sharon:female",,"{14: 0, 15: 1}",train
358,e1db6008-474b-47d4-b564-0dd2e54ae8ae,[Spring] is [Barbara]'s niece. ,"('Barbara', 'Spring')",What is the family connection between [Barbara] and [Spring] ? ,neice,"[""[Spring] is [Barbara]'s niece. ""]",[Spring] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Spring:female",,"{2: 0, 17: 1}",train
359,cdc8e21e-7db7-4c6e-90dc-07f2134d3739,[Thomas] is [Scott]'s son. ,"('Scott', 'Thomas')","For [Scott], who is [Thomas] ? ",son,['[Thomas] is a son of [Scott]. '],[Thomas] is [Scott]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Scott:male,Thomas:male",,"{3: 0, 12: 1}",train
360,67481664-52cb-4a37-ad53-60f3eb248d68,[Thomas] is [Laura]'s grandson. ,"('Laura', 'Thomas')",How is [Laura] related to [Thomas] ? ,grandson,"[""[Thomas] is [Laura]'s grandson. ""]",[Thomas] is [Laura]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Thomas:male",,"{1: 0, 12: 1}",train
361,1ec6a509-9e75-412e-8bdb-50712bf7b3be,[Christina] is [Barbara]'s sister. ,"('Barbara', 'Christina')",What is the family connection between [Barbara] and [Christina] ? ,sister,['[Christina] is a sister of [Barbara]. '],[Christina] is [Barbara]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Barbara:female,Christina:female",,"{2: 0, 11: 1}",train
362,cad9ad35-da8a-4e97-894b-029793a8885c,[Lucy] is [Scott]'s niece. ,"('Scott', 'Lucy')","For [Scott], who is [Lucy] ? ",neice,"[""[Lucy] is [Scott]'s niece. ""]",[Lucy] is [Scott]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Scott:male,Lucy:female",,"{3: 0, 18: 1}",train
363,5a94becc-0f07-43bd-a8f8-60d589b30f71,[Andrea] is [Ronald]'s mother-in-law. ,"('Ronald', 'Andrea')",What is the family connection between [Ronald] and [Andrea] ? ,mother-in-law,['[Andrea] is the mother-in-law of [Ronald]. '],[Andrea] is [Ronald]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Ronald:male,Andrea:female",,"{35: 0, 4: 1}",train
364,1e0334fa-3d32-407c-b4e3-f21e4cb56d4e,[Ryan] is the son-in-law of [Christina]. ,"('Christina', 'Ryan')",How are [Christina] and [Ryan] related to each other ? ,son-in-law,['[Ryan] is the son-in-law of [Christina]. '],[Ryan] is the son-in-law of [Christina]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Christina:female,Ryan:male",,"{11: 0, 31: 1}",train
365,61ca8f72-16ae-4a7d-9180-040985d6469c,[Larry] is the grandson of [Mason]. ,"('Mason', 'Larry')",Fill in the blanks : [Larry] is [Mason] 's _. ,grandson,"[""[Larry] is [Mason]'s grandson. ""]",[Larry] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Larry:male",,"{0: 0, 24: 1}",train
366,6568776c-13ca-469c-b82d-66144692beda,[Wilma] is [Larry]'s mother. ,"('Larry', 'Wilma')",How is [Larry] related to [Wilma] ? ,mother,"[""[Wilma] is [Larry]'s mother. ""]",[Wilma] is [Larry]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Larry:male,Wilma:female",,"{24: 0, 5: 1}",train
367,85e083bc-3103-471b-a568-b61ef6c39baa,[James] is [Bernice]'s father-in-law. ,"('Bernice', 'James')","For [Bernice], who is [James] ? ",father-in-law,"[""[James] is [Bernice]'s father-in-law. ""]",[James] is [Bernice]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Bernice:female,James:male",,"{38: 0, 21: 1}",train
368,fafca15d-8adb-48e8-8d64-b06c5340eac2,[Laura] has a daughter called [Wilma]. ,"('Laura', 'Wilma')",Fill in the blanks : [Wilma] is [Laura] 's _. ,daughter,"[""[Wilma] is [Laura]'s daughter. ""]",[Laura] has a daughter called [Wilma]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Wilma:female",,"{1: 0, 5: 1}",train
369,a151b515-0524-45fc-91aa-a51babf82ec8,The husband of [Terri] is [Christopher]. ,"('Terri', 'Christopher')","For [Terri], who is [Christopher] ? ",husband,['The husband of [Terri] is [Christopher]. '],The husband of [Terri] is [Christopher]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Terri:female,Christopher:male",,"{26: 0, 7: 1}",train
370,786c1570-693d-4fc0-9fbb-132e852a1bdf,[Laura] is [Christopher]'s grandmother. ,"('Christopher', 'Laura')","For [Christopher], who is [Laura] ? ",grandmother,['[Laura] is the grandmother of [Christopher]. '],[Laura] is [Christopher]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Christopher:male,Laura:female",,"{7: 0, 1: 1}",train
371,a600e991-e76b-47d7-a040-a89f8100144c,[Scott] has a son-in-law who is [Gary]. ,"('Scott', 'Gary')",How are [Scott] and [Gary] related to each other ? ,son-in-law,['[Scott] has a son-in-law who is [Gary]. '],[Scott] has a son-in-law who is [Gary]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Scott:male,Gary:male",,"{3: 0, 33: 1}",train
372,0bebe7ee-5adb-451b-9e13-1b3709ee2b7e,[Scott] is [Charles]'s father. ,"('Charles', 'Scott')",Who is [Scott] from the point of relation of [Charles] ? ,father,"[""[Scott] is [Charles]'s father. ""]",[Scott] is [Charles]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Charles:male,Scott:male",,"{14: 0, 3: 1}",train
373,33e3a9a9-75dd-490e-8119-5ad332d98e93,[Mason] is [Scott]'s father. ,"('Scott', 'Mason')",What is the family connection between [Scott] and [Mason] ? ,father,['[Mason] is the father of [Scott]. '],[Mason] is [Scott]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Scott:male,Mason:male",,"{3: 0, 0: 1}",train
374,1faeb7ba-eb2c-41e7-b289-0cd90658191d,[Ryan] has a wife who is [Pearl]. ,"('Ryan', 'Pearl')","For [Ryan], who is [Pearl] ? ",wife,['[Pearl] is the wife of [Ryan]. '],[Ryan] has a wife who is [Pearl]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Ryan:male,Pearl:female",,"{31: 0, 13: 1}",train
375,4fcbd358-d5d5-473f-9403-f09b2536671b,[James] has a daughter-in-law who is [Cindy]. ,"('James', 'Cindy')",How is [James] related to [Cindy] ? ,daughter-in-law,['[Cindy] is the daughter-in-law of [James]. '],[James] has a daughter-in-law who is [Cindy]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","James:male,Cindy:female",,"{21: 0, 39: 1}",train
376,1a6004f8-eec4-41eb-ab46-eda3512062d9,[David] has a son-in-law who is [Juan]. ,"('David', 'Juan')",How are [David] and [Juan] related to each other ? ,son-in-law,['[Juan] is the son-in-law of [David]. '],[David] has a son-in-law who is [Juan]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Juan:male",,"{16: 0, 36: 1}",train
377,083c6132-a307-49eb-a987-9746a36e21fd,[Kevin] is [Clinton]'s brother. ,"('Clinton', 'Kevin')",How are [Clinton] and [Kevin] related to each other ? ,brother,"[""[Kevin] is [Clinton]'s brother. ""]",[Kevin] is [Clinton]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Clinton:male,Kevin:male",,"{8: 0, 10: 1}",train
378,8ddc8ebb-7726-4b28-ad9a-2b27527218fd,[Mason] is [Kevin]'s grandfather. ,"('Kevin', 'Mason')",Fill in the blanks : [Mason] is [Kevin] 's _. ,grandfather,['[Mason] is the grandfather of [Kevin]. '],[Mason] is [Kevin]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Kevin:male,Mason:male",,"{10: 0, 0: 1}",train
379,abc4f513-2d3a-4064-9577-ae6ba8783fc4,[Pearl] is [Christina]'s daughter. ,"('Christina', 'Pearl')","For [Christina], who is [Pearl] ? ",daughter,['[Pearl] is a daughter of [Christina]. '],[Pearl] is [Christina]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Christina:female,Pearl:female",,"{11: 0, 13: 1}",train
380,89ab9500-ec74-4b96-8521-86b1a9b3f23b,[Thomas] has a brother named [Charles]. ,"('Thomas', 'Charles')",How are [Thomas] and [Charles] related to each other ? ,brother,['[Charles] is a brother of [Thomas]. '],[Thomas] has a brother named [Charles]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Thomas:male,Charles:male",,"{12: 0, 14: 1}",train
381,f0a60218-93e7-44bb-93e3-270a92fe4785,[Thomas] is the grandson of [Mason]. ,"('Mason', 'Thomas')",How is [Mason] related to [Thomas] ? ,grandson,['[Thomas] is the grandson of [Mason]. '],[Thomas] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Thomas:male",,"{0: 0, 12: 1}",train
382,1a0471f0-c1ce-48a9-8b18-9f0645468bf3,[Charles] is the nephew of [Barbara]. ,"('Barbara', 'Charles')",How is [Barbara] related to [Charles] ? ,nephew,['[Charles] is the nephew of [Barbara]. '],[Charles] is the nephew of [Barbara]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Barbara:female,Charles:male",,"{2: 0, 14: 1}",train
383,c76e28c3-7aee-4766-9eef-1f3a835a12aa,[Aaron] is the father-in-law of [Mary]. ,"('Mary', 'Aaron')",How are [Mary] and [Aaron] related to each other ? ,father-in-law,['[Aaron] is the father-in-law of [Mary]. '],[Aaron] is the father-in-law of [Mary]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Mary:female,Aaron:male",,"{29: 0, 6: 1}",train
384,dc56aff0-6f34-49af-ab6e-918feb85f746,[Clinton] is [Aaron]'s son. ,"('Aaron', 'Clinton')",How are [Aaron] and [Clinton] related to each other ? ,son,"[""[Clinton] is [Aaron]'s son. ""]",[Clinton] is [Aaron]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Clinton:male",,"{6: 0, 8: 1}",train
385,6b4afa87-9ca0-4008-957e-e62105e9890d,[David] is [Debra]'s father. ,"('Debra', 'David')",Fill in the blanks : [David] is [Debra] 's _. ,father,['[David] is the father of [Debra]. '],[David] is [Debra]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Debra:female,David:male",,"{19: 0, 16: 1}",train
386,29f1843c-990e-42b4-a917-f10947c9cde3,[Christina] is the aunt of [William]. ,"('William', 'Christina')",How is [William] related to [Christina] ? ,aunt,['[Christina] is the aunt of [William]. '],[Christina] is the aunt of [William]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","William:male,Christina:female",,"{20: 0, 11: 1}",train
387,961ef020-6b46-4293-8670-1b568ae9ef97,[Kevin] is the nephew of [James]. ,"('James', 'Kevin')",How is [James] related to [Kevin] ? ,nephew,['[Kevin] is the nephew of [James]. '],[Kevin] is the nephew of [James]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","James:male,Kevin:male",,"{21: 0, 10: 1}",train
388,310f54e3-da54-4d7a-9ff8-29ff0a24b927,[Wilma] is the aunt of [Thomas]. ,"('Thomas', 'Wilma')",How is [Thomas] related to [Wilma] ? ,aunt,['[Wilma] is the aunt of [Thomas]. '],[Wilma] is the aunt of [Thomas]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Thomas:male,Wilma:female",,"{12: 0, 5: 1}",train
389,bf1b4174-f0f4-4cd7-b134-1fb85c2e2efb,[Charles] is a son of [Scott]. ,"('Scott', 'Charles')","For [Scott], who is [Charles] ? ",son,"[""[Charles] is [Scott]'s son. ""]",[Charles] is a son of [Scott]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Scott:male,Charles:male",,"{3: 0, 14: 1}",train
390,ccebc373-641a-4510-9d17-a3e2068a4e22,[Barbara] is a daughter of [Laura]. ,"('Laura', 'Barbara')",What is the family connection between [Laura] and [Barbara] ? ,daughter,['[Barbara] is a daughter of [Laura]. '],[Barbara] is a daughter of [Laura]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Barbara:female",,"{1: 0, 2: 1}",train
391,73e90291-ea9f-4e39-b885-5ee6aea59043,[Debra] is the niece of [James]. ,"('James', 'Debra')",Who is [Debra] from the point of relation of [James] ? ,neice,"[""[Debra] is [James]'s niece. ""]",[Debra] is the niece of [James]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","James:male,Debra:female",,"{21: 0, 19: 1}",train
392,a146d7ad-1313-4c99-9d48-419f2d84ce65,[Christina] is the mother-in-law of [Jennifer]. ,"('Jennifer', 'Christina')",What is the family connection between [Jennifer] and [Christina] ? ,mother-in-law,['[Christina] is the mother-in-law of [Jennifer]. '],[Christina] is the mother-in-law of [Jennifer]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Jennifer:female,Christina:female",,"{32: 0, 11: 1}",train
393,a601a8e1-8304-497c-8d5c-5c8daf0dba5e,[Andrea] is [Marie]'s mother-in-law. ,"('Marie', 'Andrea')","For [Marie], who is [Andrea] ? ",mother-in-law,['[Andrea] is the mother-in-law of [Marie]. '],[Andrea] is [Marie]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Marie:female,Andrea:female",,"{37: 0, 4: 1}",train
394,9769434e-5d94-4c16-9e57-84b54906c4e4,[Mason] is the father of [Barbara]. ,"('Barbara', 'Mason')","For [Barbara], who is [Mason] ? ",father,"[""[Mason] is [Barbara]'s father. ""]",[Mason] is the father of [Barbara]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Barbara:female,Mason:male",,"{2: 0, 0: 1}",train
395,16bb8e7e-2287-4f46-9dfd-28337d128ffa,The husband of [Melanie] is [Clinton]. ,"('Melanie', 'Clinton')",How is [Melanie] related to [Clinton] ? ,husband,"[""[Clinton] is [Melanie]'s husband. ""]",The husband of [Melanie] is [Clinton]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Melanie:female,Clinton:male",,"{27: 0, 8: 1}",train
396,26292318-0700-411a-9f74-2cd46a061116,[Aaron] has a daughter-in-law who is [Tara]. ,"('Aaron', 'Tara')",Who is [Tara] from the point of relation of [Aaron] ? ,daughter-in-law,['[Aaron] has a daughter-in-law who is [Tara]. '],[Aaron] has a daughter-in-law who is [Tara]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Tara:female",,"{6: 0, 28: 1}",train
397,d6875d94-d218-4e4b-a68c-4639e44967a3,[Andrea] has a son-in-law who is [Juan]. ,"('Andrea', 'Juan')",Fill in the blanks : [Juan] is [Andrea] 's _. ,son-in-law,['[Juan] is the son-in-law of [Andrea]. '],[Andrea] has a son-in-law who is [Juan]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Juan:male",,"{4: 0, 36: 1}",train
398,cfc57a38-4248-4ec3-90c1-1c1edb21f40e,[Laura] is [Roy]'s grandmother. ,"('Roy', 'Laura')",What is the family connection between [Roy] and [Laura] ? ,grandmother,"[""[Laura] is [Roy]'s grandmother. ""]",[Laura] is [Roy]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Roy:male,Laura:female",,"{9: 0, 0: 1}",train
399,a7654586-a5eb-4214-a73e-2fdeb298fb65,[Scott] is [Gary]'s father-in-law. ,"('Gary', 'Scott')","For [Gary], who is [Scott] ? ",father-in-law,['[Scott] is the father-in-law of [Gary]. '],[Scott] is [Gary]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Gary:male,Scott:male",,"{33: 0, 3: 1}",train
400,a8c3a489-a9ba-4f2c-a4d3-9567e51aefce,[Spring] is the granddaughter of [Laura]. ,"('Laura', 'Spring')",Fill in the blanks : [Spring] is [Laura] 's _. ,granddaughter,['[Spring] is the granddaughter of [Laura]. '],[Spring] is the granddaughter of [Laura]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Spring:female",,"{0: 0, 17: 1}",train
401,91aa1729-9bba-42d2-b7d1-16c9adb01245,[Mason] is [Charles]'s grandfather. ,"('Charles', 'Mason')",Fill in the blanks : [Mason] is [Charles] 's _. ,grandfather,['[Mason] is the grandfather of [Charles]. '],[Mason] is [Charles]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Charles:male,Mason:male",,"{14: 0, 1: 1}",train
402,a9fa96b5-bb43-4e68-9ba8-33f388dab038,[Sharon] is the niece of [James]. ,"('James', 'Sharon')",What is the family connection between [James] and [Sharon] ? ,neice,['[Sharon] is the niece of [James]. '],[Sharon] is the niece of [James]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","James:male,Sharon:female",,"{21: 0, 15: 1}",train
403,be2116a3-7d4c-4f9a-a0dd-cc322cf15f94,[Sharon] is [Christina]'s daughter. ,"('Christina', 'Sharon')","For [Christina], who is [Sharon] ? ",daughter,"[""[Sharon] is [Christina]'s daughter. ""]",[Sharon] is [Christina]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Christina:female,Sharon:female",,"{11: 0, 15: 1}",train
404,c82ea0fb-efc3-4312-9abc-3a24682c6624,[Wilma] is the mother-in-law of [Bernice]. ,"('Bernice', 'Wilma')",What is the family connection between [Bernice] and [Wilma] ? ,mother-in-law,"[""[Wilma] is [Bernice]'s mother-in-law. ""]",[Wilma] is the mother-in-law of [Bernice]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Bernice:female,Wilma:female",,"{38: 0, 5: 1}",train
405,11bfcd49-1986-4c41-a40d-4bdf67b67b58,[David] is the father-in-law of [Marie]. ,"('Marie', 'David')",How is [Marie] related to [David] ? ,father-in-law,['[David] is the father-in-law of [Marie]. '],[David] is the father-in-law of [Marie]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Marie:female,David:male",,"{37: 0, 16: 1}",train
406,346266b1-9efb-495f-8388-3d4c912a63b3,[Laura] has a grandson who is [Charles]. ,"('Laura', 'Charles')",How are [Laura] and [Charles] related to each other ? ,grandson,['[Laura] has a grandson who is [Charles]. '],[Laura] has a grandson who is [Charles]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Charles:male",,"{0: 0, 14: 1}",train
407,3c1e7cc1-190f-4797-8e0a-d5aab62dbbf4,[Sharon] is the granddaughter of [Mason]. ,"('Mason', 'Sharon')",How is [Mason] related to [Sharon] ? ,granddaughter,['[Sharon] is the granddaughter of [Mason]. '],[Sharon] is the granddaughter of [Mason]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Sharon:female",,"{1: 0, 15: 1}",train
408,b146391d-386c-44ed-9a8d-35d257c339a4,[Lucy] is [Debra]'s sister. ,"('Debra', 'Lucy')",How is [Debra] related to [Lucy] ? ,sister,"[""[Lucy] is [Debra]'s sister. ""]",[Lucy] is [Debra]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Debra:female,Lucy:female",,"{19: 0, 18: 1}",train
409,7c665358-1479-4b91-af38-c563774ee842,[Wilma] is the aunt of [Lucy]. ,"('Lucy', 'Wilma')",Who is [Wilma] from the point of relation of [Lucy] ? ,aunt,['[Wilma] is the aunt of [Lucy]. '],[Wilma] is the aunt of [Lucy]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Lucy:female,Wilma:female",,"{18: 0, 5: 1}",train
410,67df54da-3d18-48b0-93d9-3b651513dbf0,[Andrea] is [Juan]'s mother-in-law. ,"('Juan', 'Andrea')",Fill in the blanks : [Andrea] is [Juan] 's _. ,mother-in-law,"[""[Andrea] is [Juan]'s mother-in-law. ""]",[Andrea] is [Juan]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Juan:male,Andrea:female",,"{36: 0, 4: 1}",train
411,548b8ba1-e851-4dbc-8935-8cdf6a2a1380,The husband of [Cindy] is [Jeffrey]. ,"('Cindy', 'Jeffrey')",What is the family connection between [Cindy] and [Jeffrey] ? ,husband,['[Jeffrey] is the husband of [Cindy]. '],The husband of [Cindy] is [Jeffrey]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Cindy:female,Jeffrey:male",,"{39: 0, 23: 1}",train
412,cef7d294-054a-4413-b678-c2cb9adcc942,[Christina] is [Andrea]'s sister. ,"('Andrea', 'Christina')",Fill in the blanks : [Christina] is [Andrea] 's _. ,sister,['[Christina] is a sister of [Andrea]. '],[Christina] is [Andrea]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Andrea:female,Christina:female",,"{4: 0, 11: 1}",train
413,1d0c56f3-78db-46eb-bf58-5ec016db658d,[Christopher] is [Barbara]'s son. ,"('Barbara', 'Christopher')",How is [Barbara] related to [Christopher] ? ,son,['[Barbara] has a son called [Christopher]. '],[Christopher] is [Barbara]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Barbara:female,Christopher:male",,"{2: 0, 7: 1}",train
414,366ea418-2806-460d-a7e9-3771f775ba3e,[Brian] is [Scott]'s nephew. ,"('Scott', 'Brian')","For [Scott], who is [Brian] ? ",nephew,['[Brian] is the nephew of [Scott]. '],[Brian] is [Scott]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Scott:male,Brian:male",,"{3: 0, 22: 1}",train
415,1d7ac40c-a62e-45aa-bd9b-35794a58b4bb,[Andrea] has a daughter called [Spring]. ,"('Andrea', 'Spring')",Who is [Spring] from the point of relation of [Andrea] ? ,daughter,['[Andrea] has a daughter called [Spring]. '],[Andrea] has a daughter called [Spring]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Andrea:female,Spring:female",,"{4: 0, 17: 1}",train
